Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,146754,82975,First element,N/A,N/A
Quick Sort,int,10000,random,1,162223,83504,First element,N/A,N/A
Quick Sort,int,10000,random,1,152097,92188,First element,N/A,N/A
Quick Sort,int,10000,random,1,153629,86264,First element,N/A,N/A
Quick Sort,int,10000,random,1,146190,89731,First element,N/A,N/A
Quick Sort,int,10000,random,1,145705,87447,First element,N/A,N/A
Quick Sort,int,10000,random,1,145714,83732,First element,N/A,N/A
Quick Sort,int,10000,random,1,159505,86648,First element,N/A,N/A
Quick Sort,int,10000,random,1,150792,86801,First element,N/A,N/A
Quick Sort,int,10000,random,1,155898,80413,First element,N/A,N/A
Quick Sort,int,10000,random,1,164732,101745,First element,N/A,N/A
Quick Sort,int,10000,random,1,149434,80778,First element,N/A,N/A
Quick Sort,int,10000,random,1,154532,83809,First element,N/A,N/A
Quick Sort,int,10000,random,1,154469,84845,First element,N/A,N/A
Quick Sort,int,10000,random,1,153270,100660,First element,N/A,N/A
Quick Sort,int,10000,random,1,164087,90478,First element,N/A,N/A
Quick Sort,int,10000,random,1,153431,92960,First element,N/A,N/A
Quick Sort,int,10000,random,1,150981,83467,First element,N/A,N/A
Quick Sort,int,10000,random,1,146274,82449,First element,N/A,N/A
Quick Sort,int,10000,random,1,151799,90291,First element,N/A,N/A
Quick Sort,int,10000,random,1,160605,83985,First element,N/A,N/A
Quick Sort,int,10000,random,1,154036,81791,First element,N/A,N/A
Quick Sort,int,10000,random,1,154901,93707,First element,N/A,N/A
Quick Sort,int,10000,random,1,155423,91141,First element,N/A,N/A
Quick Sort,int,10000,random,1,148571,86836,First element,N/A,N/A
Quick Sort,int,10000,random,1,153629,86329,First element,N/A,N/A
Quick Sort,int,10000,random,1,155237,87264,First element,N/A,N/A
Quick Sort,int,10000,random,1,149140,86191,First element,N/A,N/A
Quick Sort,int,10000,random,1,155985,90129,First element,N/A,N/A
Quick Sort,int,10000,random,1,152936,90119,First element,N/A,N/A
Quick Sort,int,10000,random,1,145533,87027,First element,N/A,N/A
Quick Sort,int,10000,random,1,148894,84697,First element,N/A,N/A
Quick Sort,int,10000,random,1,156642,90950,First element,N/A,N/A
Quick Sort,int,10000,random,1,155665,93511,First element,N/A,N/A
Quick Sort,int,10000,random,1,153420,80003,First element,N/A,N/A
Quick Sort,int,10000,random,1,154432,89595,First element,N/A,N/A
Quick Sort,int,10000,random,1,152290,94739,First element,N/A,N/A
Quick Sort,int,10000,random,1,160575,81126,First element,N/A,N/A
Quick Sort,int,10000,random,1,162820,109289,First element,N/A,N/A
Quick Sort,int,10000,random,1,155778,85439,First element,N/A,N/A
Quick Sort,int,10000,random,1,147850,83159,First element,N/A,N/A
Quick Sort,int,10000,random,1,155304,97008,First element,N/A,N/A
Quick Sort,int,10000,random,1,152478,89424,First element,N/A,N/A
Quick Sort,int,10000,random,1,163666,95812,First element,N/A,N/A
Quick Sort,int,10000,random,1,146130,87777,First element,N/A,N/A
Quick Sort,int,10000,random,1,159910,90107,First element,N/A,N/A
Quick Sort,int,10000,random,1,159841,92620,First element,N/A,N/A
Quick Sort,int,10000,random,1,156227,91398,First element,N/A,N/A
Quick Sort,int,10000,random,1,157847,101890,First element,N/A,N/A
Quick Sort,int,10000,random,1,164036,95200,First element,N/A,N/A
Quick Sort,int,10000,random,1,154700,81977,First element,N/A,N/A
Quick Sort,int,10000,random,1,175552,100283,First element,N/A,N/A
Quick Sort,int,10000,random,1,156982,89424,First element,N/A,N/A
Quick Sort,int,10000,random,1,162728,79759,First element,N/A,N/A
Quick Sort,int,10000,random,1,173542,94227,First element,N/A,N/A
Quick Sort,int,10000,random,1,154054,96857,First element,N/A,N/A
Quick Sort,int,10000,random,1,148022,83289,First element,N/A,N/A
Quick Sort,int,10000,random,1,156049,89484,First element,N/A,N/A
Quick Sort,int,10000,random,1,164611,92007,First element,N/A,N/A
Quick Sort,int,10000,random,1,154944,97105,First element,N/A,N/A
Quick Sort,int,10000,random,1,154183,90399,First element,N/A,N/A
Quick Sort,int,10000,random,1,149766,85529,First element,N/A,N/A
Quick Sort,int,10000,random,1,146500,93014,First element,N/A,N/A
Quick Sort,int,10000,random,1,157187,93813,First element,N/A,N/A
Quick Sort,int,10000,random,1,148951,85672,First element,N/A,N/A
Quick Sort,int,10000,random,1,158048,86762,First element,N/A,N/A
Quick Sort,int,10000,random,1,151094,87781,First element,N/A,N/A
Quick Sort,int,10000,random,1,151531,82025,First element,N/A,N/A
Quick Sort,int,10000,random,1,145849,91399,First element,N/A,N/A
Quick Sort,int,10000,random,1,150217,92389,First element,N/A,N/A
Quick Sort,int,10000,random,1,151121,84146,First element,N/A,N/A
Quick Sort,int,10000,random,1,147026,78930,First element,N/A,N/A
