Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Heap Sort,int,10000,random,3,235251,124167,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235466,124301,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235490,124224,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235401,124250,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235380,124241,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235508,124270,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235391,124214,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235226,124075,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235223,124065,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235313,124161,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235328,124119,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235498,124275,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235351,124202,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235344,124155,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235316,124179,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235276,124097,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235363,124179,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235202,124220,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235313,124107,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235463,124247,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235361,124190,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235329,124145,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235476,124318,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235429,124372,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235350,124237,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235562,124338,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235357,124134,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235364,124188,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235243,124160,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235336,124257,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235270,124208,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235458,124370,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235394,124177,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235451,124253,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235303,124204,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235378,124183,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235364,124234,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235357,124178,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235268,124205,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235431,124194,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235449,124323,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235330,124141,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235347,124191,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235413,124196,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235414,124224,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235334,124227,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235140,124076,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235351,124200,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235465,124200,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235349,124180,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235474,124148,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235302,124106,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235469,124278,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235522,124349,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235527,124297,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235418,124276,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235315,124200,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235267,124224,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235293,124119,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235477,124262,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235322,124043,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235370,124113,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235160,124067,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235406,124192,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235288,124131,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235578,124347,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235236,124161,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235302,124145,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235379,124278,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235345,124221,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235190,124122,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235404,124263,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235415,124294,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235466,124205,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235516,124295,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235398,124232,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235440,124222,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235321,124192,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235342,124168,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235452,124164,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235235,124139,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235290,124164,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235380,124205,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235342,124090,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235315,124197,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235344,124178,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235414,124175,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235440,124192,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235426,124245,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235504,124262,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235244,124115,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235413,124229,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235236,124138,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235410,124174,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235351,124247,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235365,124166,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235359,124084,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235292,124153,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235246,124133,N/A,N/A,N/A
Heap Sort,int,10000,random,3,235483,124351,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510557,268355,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510600,268221,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510598,268284,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510567,268454,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510847,268449,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510622,268542,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510720,268387,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510492,268220,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510632,268344,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510690,268392,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510575,268317,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510604,268295,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510761,268352,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510969,268634,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510681,268471,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510781,268452,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510500,268248,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510909,268466,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510674,268290,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510968,268511,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510668,268347,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510533,268180,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510991,268583,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510566,268327,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510809,268476,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510614,268372,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510748,268369,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510786,268427,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510900,268531,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510947,268548,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510947,268551,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510596,268308,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510604,268287,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510886,268534,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510715,268591,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510968,268464,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510884,268509,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510639,268320,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510550,268201,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510838,268441,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510796,268437,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510700,268443,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510781,268460,N/A,N/A,N/A
Heap Sort,int,20000,random,13,510882,268516,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510596,268248,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510785,268401,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510625,268355,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510889,268513,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510858,268519,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510743,268531,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510687,268464,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510824,268380,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510684,268264,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510529,268338,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510529,268380,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510759,268262,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510689,268477,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510511,268236,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510793,268518,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510968,268446,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510863,268450,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510427,268229,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510790,268477,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510671,268394,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510717,268281,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510533,268327,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510645,268262,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510587,268296,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510888,268509,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510551,268253,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510791,268428,N/A,N/A,N/A
Heap Sort,int,20000,random,7,511219,268747,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510701,268423,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510462,268281,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510721,268390,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510989,268536,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510976,268586,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510660,268428,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510779,268428,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510646,268302,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510892,268542,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510676,268357,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510829,268532,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510651,268259,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510813,268489,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510898,268535,N/A,N/A,N/A
Heap Sort,int,20000,random,7,511016,268572,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510548,268210,N/A,N/A,N/A
