Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Shell Sort,int,10000,random,3,237673,217069,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,238312,217402,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,2,228867,207704,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,232834,211973,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,239738,219050,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,225464,204007,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,226938,205620,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,225293,203642,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,233021,212008,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,238489,217659,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,7,240246,219245,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,4,235559,214446,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,229189,207998,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,236513,215693,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230125,208972,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,228311,207108,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,233953,213302,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,240474,219486,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,222206,200675,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,233904,212701,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,245394,224178,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,240670,219734,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,241031,220103,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,233701,212616,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,236897,215828,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230313,209142,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230381,209193,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,239862,218747,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230878,209727,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,250475,229833,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,235351,214088,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,242489,221502,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,242408,221386,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,228855,207598,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,231276,210084,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,225759,204296,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230853,210148,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,229037,207811,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,231517,210100,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230387,208956,N/A,Knuth (3k+1),N/A
