Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Drunk Shell Sort,int,50000,random,177,1722237,1597251,N/A,N/A,10
Drunk Shell Sort,int,50000,random,200,1764842,1640611,N/A,N/A,10
Drunk Shell Sort,int,50000,random,269,1562392,1434710,N/A,N/A,10
Drunk Shell Sort,int,50000,random,222,1617562,1490519,N/A,N/A,10
Drunk Shell Sort,int,50000,random,238,1619267,1492655,N/A,N/A,10
Drunk Shell Sort,int,50000,random,158,1594519,1468487,N/A,N/A,10
Drunk Shell Sort,int,50000,random,177,1679744,1554948,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1638629,1512959,N/A,N/A,10
Drunk Shell Sort,int,50000,random,159,1584562,1458043,N/A,N/A,10
Drunk Shell Sort,int,50000,random,147,1641795,1515465,N/A,N/A,10
Drunk Shell Sort,int,50000,random,147,1620389,1493647,N/A,N/A,10
Drunk Shell Sort,int,50000,random,143,1761308,1635768,N/A,N/A,10
Drunk Shell Sort,int,50000,random,147,1663059,1537313,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1641102,1515203,N/A,N/A,10
Drunk Shell Sort,int,50000,random,253,1652374,1526374,N/A,N/A,10
Drunk Shell Sort,int,50000,random,250,1648545,1522459,N/A,N/A,10
Drunk Shell Sort,int,50000,random,191,1665186,1540035,N/A,N/A,10
Drunk Shell Sort,int,50000,random,175,1616014,1489919,N/A,N/A,10
Drunk Shell Sort,int,50000,random,144,1736526,1612637,N/A,N/A,10
Drunk Shell Sort,int,50000,random,144,1779621,1654779,N/A,N/A,10
Drunk Shell Sort,int,50000,random,191,1640901,1515688,N/A,N/A,10
Drunk Shell Sort,int,50000,random,267,1694644,1568086,N/A,N/A,10
Drunk Shell Sort,int,50000,random,176,1656843,1530864,N/A,N/A,10
Drunk Shell Sort,int,50000,random,159,1708511,1581686,N/A,N/A,10
Drunk Shell Sort,int,50000,random,176,1663204,1537595,N/A,N/A,10
Drunk Shell Sort,int,50000,random,178,1616871,1490216,N/A,N/A,10
Drunk Shell Sort,int,50000,random,159,1686776,1562563,N/A,N/A,10
Drunk Shell Sort,int,50000,random,164,1680728,1555686,N/A,N/A,10
Drunk Shell Sort,int,50000,random,158,1651023,1525656,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1707859,1583482,N/A,N/A,10
Drunk Shell Sort,int,50000,random,150,1682634,1557685,N/A,N/A,10
Drunk Shell Sort,int,50000,random,148,1584498,1457318,N/A,N/A,10
Drunk Shell Sort,int,50000,random,148,1713894,1588506,N/A,N/A,10
Drunk Shell Sort,int,50000,random,222,1590765,1464507,N/A,N/A,10
Drunk Shell Sort,int,50000,random,158,1597674,1470825,N/A,N/A,10
Drunk Shell Sort,int,50000,random,175,1747300,1621923,N/A,N/A,10
Drunk Shell Sort,int,50000,random,249,1756897,1632026,N/A,N/A,10
Drunk Shell Sort,int,50000,random,233,1583116,1456081,N/A,N/A,10
Drunk Shell Sort,int,50000,random,174,1634558,1509370,N/A,N/A,10
Drunk Shell Sort,int,50000,random,161,1692682,1567684,N/A,N/A,10
Drunk Shell Sort,int,50000,random,159,1603374,1477512,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1747428,1623284,N/A,N/A,10
Drunk Shell Sort,int,50000,random,174,1717303,1594368,N/A,N/A,10
Drunk Shell Sort,int,50000,random,236,1696661,1573232,N/A,N/A,10
Drunk Shell Sort,int,50000,random,253,1706505,1582248,N/A,N/A,10
Drunk Shell Sort,int,50000,random,236,1665040,1539634,N/A,N/A,10
Drunk Shell Sort,int,50000,random,206,1676495,1551538,N/A,N/A,10
Drunk Shell Sort,int,50000,random,191,1671452,1547595,N/A,N/A,10
Drunk Shell Sort,int,50000,random,160,1644442,1519753,N/A,N/A,10
Drunk Shell Sort,int,50000,random,162,1617276,1491746,N/A,N/A,10
Drunk Shell Sort,int,50000,random,161,1570791,1443886,N/A,N/A,10
Drunk Shell Sort,int,50000,random,191,1627022,1500704,N/A,N/A,10
Drunk Shell Sort,int,50000,random,143,1623718,1498096,N/A,N/A,10
Drunk Shell Sort,int,50000,random,144,1717061,1592590,N/A,N/A,10
Drunk Shell Sort,int,50000,random,144,1594962,1468904,N/A,N/A,10
Drunk Shell Sort,int,50000,random,252,1709718,1585559,N/A,N/A,10
Drunk Shell Sort,int,50000,random,267,1635771,1511564,N/A,N/A,10
Drunk Shell Sort,int,50000,random,192,1675290,1550081,N/A,N/A,10
Drunk Shell Sort,int,50000,random,160,1659750,1533716,N/A,N/A,10
Drunk Shell Sort,int,50000,random,159,1684530,1558990,N/A,N/A,10
Drunk Shell Sort,int,50000,random,161,1719510,1594738,N/A,N/A,10
Drunk Shell Sort,int,50000,random,177,1804752,1679155,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1623713,1497628,N/A,N/A,10
Drunk Shell Sort,int,50000,random,143,1754249,1630792,N/A,N/A,10
Drunk Shell Sort,int,50000,random,144,1721849,1597526,N/A,N/A,10
Drunk Shell Sort,int,50000,random,193,1639684,1514452,N/A,N/A,10
Drunk Shell Sort,int,50000,random,283,1652327,1527897,N/A,N/A,10
Drunk Shell Sort,int,50000,random,188,1599788,1473443,N/A,N/A,10
Drunk Shell Sort,int,50000,random,188,1719437,1594214,N/A,N/A,10
Drunk Shell Sort,int,50000,random,220,1652918,1527993,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1623080,1496602,N/A,N/A,10
Drunk Shell Sort,int,50000,random,162,1667595,1541948,N/A,N/A,10
Drunk Shell Sort,int,50000,random,160,1620445,1494118,N/A,N/A,10
Drunk Shell Sort,int,50000,random,221,1681393,1557327,N/A,N/A,10
Drunk Shell Sort,int,50000,random,237,1649104,1524591,N/A,N/A,10
Drunk Shell Sort,int,50000,random,237,1694808,1569039,N/A,N/A,10
Drunk Shell Sort,int,50000,random,206,1669626,1544199,N/A,N/A,10
Drunk Shell Sort,int,50000,random,206,1748897,1624824,N/A,N/A,10
Drunk Shell Sort,int,50000,random,144,1639100,1513511,N/A,N/A,10
Drunk Shell Sort,int,50000,random,159,1673525,1548021,N/A,N/A,10
Drunk Shell Sort,int,50000,random,147,1735774,1612552,N/A,N/A,10
Drunk Shell Sort,int,50000,random,254,1639492,1513345,N/A,N/A,10
Drunk Shell Sort,int,50000,random,252,1640715,1516104,N/A,N/A,10
Drunk Shell Sort,int,50000,random,206,1723963,1598775,N/A,N/A,10
Drunk Shell Sort,int,50000,random,208,1702688,1577998,N/A,N/A,10
Drunk Shell Sort,int,50000,random,192,1759716,1636471,N/A,N/A,10
Drunk Shell Sort,int,50000,random,159,1737277,1612077,N/A,N/A,10
Drunk Shell Sort,int,50000,random,144,1592341,1464961,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1708584,1583772,N/A,N/A,10
Drunk Shell Sort,int,50000,random,176,1645123,1518441,N/A,N/A,10
Drunk Shell Sort,int,50000,random,250,1651100,1524740,N/A,N/A,10
Drunk Shell Sort,int,50000,random,160,1623438,1497304,N/A,N/A,10
Drunk Shell Sort,int,50000,random,159,1693967,1569494,N/A,N/A,10
Drunk Shell Sort,int,50000,random,157,1688756,1564101,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1668616,1542737,N/A,N/A,10
Drunk Shell Sort,int,50000,random,145,1641695,1516185,N/A,N/A,10
Drunk Shell Sort,int,50000,random,161,1666737,1539967,N/A,N/A,10
Drunk Shell Sort,int,50000,random,144,1764821,1639578,N/A,N/A,10
Drunk Shell Sort,int,50000,random,268,1699002,1573862,N/A,N/A,10
Drunk Shell Sort,int,50000,random,222,1644061,1517576,N/A,N/A,10
Drunk Shell Sort,int,50000,random,237,1650112,1524488,N/A,N/A,25
Drunk Shell Sort,int,50000,random,253,1742858,1620006,N/A,N/A,25
Drunk Shell Sort,int,50000,random,234,1750176,1625179,N/A,N/A,25
Drunk Shell Sort,int,50000,random,221,1665889,1540402,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1688525,1563145,N/A,N/A,25
Drunk Shell Sort,int,50000,random,235,1684879,1559475,N/A,N/A,25
Drunk Shell Sort,int,50000,random,297,1842092,1717072,N/A,N/A,25
Drunk Shell Sort,int,50000,random,249,1712981,1588413,N/A,N/A,25
Drunk Shell Sort,int,50000,random,235,1668283,1543172,N/A,N/A,25
Drunk Shell Sort,int,50000,random,208,1648628,1522626,N/A,N/A,25
Drunk Shell Sort,int,50000,random,252,1642606,1517629,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1667152,1542274,N/A,N/A,25
Drunk Shell Sort,int,50000,random,233,1628805,1503784,N/A,N/A,25
