Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,159834,86892,First element,N/A,N/A
Quick Sort,int,10000,random,1,152687,83512,First element,N/A,N/A
Quick Sort,int,10000,random,1,158238,83068,First element,N/A,N/A
Quick Sort,int,10000,random,1,163486,102992,First element,N/A,N/A
Quick Sort,int,10000,random,1,167572,96659,First element,N/A,N/A
Quick Sort,int,10000,random,1,147376,82703,First element,N/A,N/A
Quick Sort,int,10000,random,1,154795,89159,First element,N/A,N/A
Quick Sort,int,10000,random,1,151394,82485,First element,N/A,N/A
Quick Sort,int,10000,random,1,150589,85965,First element,N/A,N/A
Quick Sort,int,10000,random,1,152863,86015,First element,N/A,N/A
Quick Sort,int,10000,random,1,153513,90242,First element,N/A,N/A
Quick Sort,int,10000,random,1,157456,87760,First element,N/A,N/A
Quick Sort,int,10000,random,1,167976,100712,First element,N/A,N/A
Quick Sort,int,10000,random,1,156591,89630,First element,N/A,N/A
Quick Sort,int,10000,random,1,156495,89789,First element,N/A,N/A
Quick Sort,int,10000,random,1,150976,83377,First element,N/A,N/A
Quick Sort,int,10000,random,1,153067,82686,First element,N/A,N/A
Quick Sort,int,10000,random,1,148289,88890,First element,N/A,N/A
Quick Sort,int,10000,random,1,163478,94898,First element,N/A,N/A
Quick Sort,int,10000,random,1,164774,100697,First element,N/A,N/A
Quick Sort,int,10000,random,1,156458,87711,First element,N/A,N/A
Quick Sort,int,10000,random,1,161335,101980,First element,N/A,N/A
Quick Sort,int,10000,random,1,169751,97845,First element,N/A,N/A
Quick Sort,int,10000,random,1,150999,93175,First element,N/A,N/A
Quick Sort,int,10000,random,1,149667,89590,First element,N/A,N/A
Quick Sort,int,10000,random,1,155620,86982,First element,N/A,N/A
Quick Sort,int,10000,random,1,167372,97484,First element,N/A,N/A
Quick Sort,int,10000,random,1,158866,99084,First element,N/A,N/A
Quick Sort,int,10000,random,1,151684,87301,First element,N/A,N/A
Quick Sort,int,10000,random,1,162117,91312,First element,N/A,N/A
Quick Sort,int,10000,random,1,169438,102955,First element,N/A,N/A
Quick Sort,int,10000,random,1,154006,86154,First element,N/A,N/A
Quick Sort,int,10000,random,1,157530,83905,First element,N/A,N/A
Quick Sort,int,10000,random,1,154620,88658,First element,N/A,N/A
Quick Sort,int,10000,random,1,159630,91934,First element,N/A,N/A
Quick Sort,int,10000,random,1,151031,81902,First element,N/A,N/A
Quick Sort,int,10000,random,1,149916,86671,First element,N/A,N/A
Quick Sort,int,10000,random,1,154750,88367,First element,N/A,N/A
Quick Sort,int,10000,random,1,157666,95848,First element,N/A,N/A
Quick Sort,int,10000,random,1,161492,90172,First element,N/A,N/A
Quick Sort,int,10000,random,1,158490,91525,First element,N/A,N/A
Quick Sort,int,10000,random,1,146847,92528,First element,N/A,N/A
Quick Sort,int,10000,random,1,163119,96517,First element,N/A,N/A
Quick Sort,int,10000,random,1,163347,85121,First element,N/A,N/A
Quick Sort,int,10000,random,1,151790,95660,First element,N/A,N/A
Quick Sort,int,10000,random,1,163038,86029,First element,N/A,N/A
Quick Sort,int,10000,random,1,163457,81916,First element,N/A,N/A
Quick Sort,int,10000,random,1,153156,83738,First element,N/A,N/A
Quick Sort,int,10000,random,1,154374,89018,First element,N/A,N/A
Quick Sort,int,10000,random,1,141957,86291,First element,N/A,N/A
Quick Sort,int,10000,random,1,156838,91397,First element,N/A,N/A
Quick Sort,int,10000,random,1,153488,84559,First element,N/A,N/A
Quick Sort,int,10000,random,1,152444,89408,First element,N/A,N/A
Quick Sort,int,10000,random,1,167655,101313,First element,N/A,N/A
Quick Sort,int,10000,random,1,144760,84679,First element,N/A,N/A
Quick Sort,int,10000,random,1,151991,95777,First element,N/A,N/A
Quick Sort,int,10000,random,1,151261,82031,First element,N/A,N/A
Quick Sort,int,10000,random,1,162040,97391,First element,N/A,N/A
Quick Sort,int,10000,random,1,156416,92011,First element,N/A,N/A
Quick Sort,int,10000,random,1,169173,84242,First element,N/A,N/A
Quick Sort,int,10000,random,1,158024,93102,First element,N/A,N/A
Quick Sort,int,10000,random,1,163008,92640,First element,N/A,N/A
Quick Sort,int,10000,random,1,157427,94625,First element,N/A,N/A
Quick Sort,int,10000,random,1,151550,92374,First element,N/A,N/A
Quick Sort,int,10000,random,1,152488,95188,First element,N/A,N/A
Quick Sort,int,10000,random,1,159082,92919,First element,N/A,N/A
Quick Sort,int,10000,random,1,154503,88099,First element,N/A,N/A
Quick Sort,int,10000,random,1,152965,95552,First element,N/A,N/A
Quick Sort,int,10000,random,1,163964,101362,First element,N/A,N/A
Quick Sort,int,10000,random,1,153430,95745,First element,N/A,N/A
Quick Sort,int,10000,random,1,148372,94224,First element,N/A,N/A
Quick Sort,int,10000,random,1,161388,89501,First element,N/A,N/A
Quick Sort,int,10000,random,1,168917,91248,First element,N/A,N/A
Quick Sort,int,10000,random,1,155269,92979,First element,N/A,N/A
Quick Sort,int,10000,random,1,155605,102668,First element,N/A,N/A
Quick Sort,int,10000,random,1,147761,88162,First element,N/A,N/A
Quick Sort,int,10000,random,1,165358,99386,First element,N/A,N/A
Quick Sort,int,10000,random,1,155747,86256,First element,N/A,N/A
Quick Sort,int,10000,random,1,154839,91776,First element,N/A,N/A
Quick Sort,int,10000,random,1,157020,91896,First element,N/A,N/A
Quick Sort,int,10000,random,1,157277,93238,First element,N/A,N/A
