Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Insertion Sort,int,50000,random,6379,629381910,629331923,N/A,N/A,N/A
Insertion Sort,int,50000,random,6372,626395224,626345239,N/A,N/A,N/A
Insertion Sort,int,50000,random,6322,620584163,620534175,N/A,N/A,N/A
Insertion Sort,int,50000,random,6389,625924681,625874691,N/A,N/A,N/A
Insertion Sort,int,50000,random,6380,623991838,623941849,N/A,N/A,N/A
Insertion Sort,int,50000,random,6373,627435820,627385829,N/A,N/A,N/A
Insertion Sort,int,50000,random,6380,624173306,624123315,N/A,N/A,N/A
Insertion Sort,int,50000,random,6364,623359295,623309309,N/A,N/A,N/A
Insertion Sort,int,50000,random,6355,626203532,626153548,N/A,N/A,N/A
Insertion Sort,int,50000,random,6388,624873042,624823051,N/A,N/A,N/A
Insertion Sort,int,50000,random,6391,625279546,625229555,N/A,N/A,N/A
Insertion Sort,int,50000,random,6400,623707020,623657031,N/A,N/A,N/A
Insertion Sort,int,50000,random,6414,625857260,625807274,N/A,N/A,N/A
Insertion Sort,int,50000,random,6587,625517852,625467865,N/A,N/A,N/A
Insertion Sort,int,50000,random,6413,626686082,626636096,N/A,N/A,N/A
Insertion Sort,int,50000,random,6334,623782387,623732394,N/A,N/A,N/A
Insertion Sort,int,50000,random,6413,626916774,626866781,N/A,N/A,N/A
Insertion Sort,int,50000,random,6298,622223220,622173230,N/A,N/A,N/A
Insertion Sort,int,50000,random,6394,626157741,626107754,N/A,N/A,N/A
Insertion Sort,int,50000,random,6361,622089025,622039037,N/A,N/A,N/A
Insertion Sort,int,50000,random,6394,625224594,625174602,N/A,N/A,N/A
Insertion Sort,int,50000,random,6422,627914050,627864067,N/A,N/A,N/A
Insertion Sort,int,50000,random,6388,625850548,625800559,N/A,N/A,N/A
Insertion Sort,int,50000,random,6426,628916899,628866918,N/A,N/A,N/A
Insertion Sort,int,50000,random,6367,623786780,623736791,N/A,N/A,N/A
Insertion Sort,int,50000,random,6335,623976569,623926579,N/A,N/A,N/A
Insertion Sort,int,50000,random,6364,625682401,625632408,N/A,N/A,N/A
Insertion Sort,int,50000,random,6394,625597324,625547327,N/A,N/A,N/A
Insertion Sort,int,50000,random,6383,626242278,626192288,N/A,N/A,N/A
Insertion Sort,int,50000,random,6392,625310947,625260958,N/A,N/A,N/A
Insertion Sort,int,50000,random,6347,628052630,628002639,N/A,N/A,N/A
Insertion Sort,int,50000,random,6339,624463927,624413936,N/A,N/A,N/A
Insertion Sort,int,50000,random,6363,624956378,624906392,N/A,N/A,N/A
Insertion Sort,int,50000,random,6362,623049449,622999458,N/A,N/A,N/A
Insertion Sort,int,50000,random,6378,623424287,623374293,N/A,N/A,N/A
Insertion Sort,int,50000,random,6379,624146942,624096954,N/A,N/A,N/A
Insertion Sort,int,50000,random,6372,622853757,622803769,N/A,N/A,N/A
Insertion Sort,int,50000,random,6370,623120237,623070250,N/A,N/A,N/A
Insertion Sort,int,50000,random,6379,625787441,625737452,N/A,N/A,N/A
Insertion Sort,int,50000,random,6372,622547293,622497302,N/A,N/A,N/A
Insertion Sort,int,50000,random,6354,626888556,626838567,N/A,N/A,N/A
Insertion Sort,int,50000,random,6509,625011360,624961372,N/A,N/A,N/A
Insertion Sort,int,50000,random,6335,622452333,622402338,N/A,N/A,N/A
Insertion Sort,int,50000,random,6386,624827546,624777562,N/A,N/A,N/A
Insertion Sort,int,50000,random,6392,625989775,625939784,N/A,N/A,N/A
Insertion Sort,int,50000,random,6398,627304967,627254980,N/A,N/A,N/A
Insertion Sort,int,50000,random,6359,625180788,625130801,N/A,N/A,N/A
Insertion Sort,int,50000,random,6335,622631234,622581249,N/A,N/A,N/A
Insertion Sort,int,50000,random,6362,624510510,624460519,N/A,N/A,N/A
Insertion Sort,int,50000,random,6352,626635289,626585299,N/A,N/A,N/A
