Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,50000,random,9,795882,453972,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,832666,483232,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,799748,444743,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,823632,464802,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,793932,427408,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,806288,447036,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788836,444654,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789543,429894,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,780840,430974,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,807954,468037,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,800345,477808,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,854336,420911,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,804213,474071,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,792682,444969,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795285,441552,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788649,435619,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,796626,445824,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,805517,418701,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,808558,447617,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,811514,477453,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,815348,487410,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,815694,462621,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,791558,446339,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,810071,442017,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,804174,414490,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,832934,405331,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,805423,457294,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,806079,435893,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,822653,422524,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,782405,456148,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,783432,431695,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,780264,428391,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,839801,491095,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,790499,451901,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,776316,426297,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,810895,495974,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,794223,463777,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,827502,485284,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,854002,497331,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,793685,444333,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,790535,427910,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,792169,466422,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,793246,408219,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795926,446060,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,809503,453743,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789832,462535,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,800458,455424,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,809026,450505,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783639,445479,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,784692,438775,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,776926,433277,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,808892,442612,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,802902,478360,Median-of-three element,N/A,N/A
